week,G_t
0,0.8989568418899571
1,0.8940342074301146
2,0.8869628733484698
3,0.879280690580047
4,0.8718197222075973
5,0.8669769049934226
6,0.8608410265046094
7,0.853948784498968
8,0.8476799924431029
9,0.8430018467894433
10,0.839580285759787
11,0.8355392707943521
12,0.8301587231146518
13,0.8241194482484023
14,0.818509875206167
15,0.8129644153470467
16,0.807617601358071
17,0.8027388704948485
18,0.7957980376262404
19,0.7916076219182995
20,0.7881480224052219
21,0.7825976842192696
22,0.7776494792275338
23,0.7715997792369256
24,0.7658940543001779
25,0.7609363776015938
26,0.756348359009919
27,0.7491566720656195
28,0.74056761467888
29,0.7279598758649538
30,0.7129574885574703
31,0.6671965948765468
32,0.5653217706275622
33,0.42911657502181566
34,0.28028838480365387
35,0.22954530354066258
36,0.15717634084803989
37,0.06007189286008718
38,1e-12
